BowlerName,BatsmanName,BowlingTeam,BattingTeam,IsBowlerRightHanded,IsBatsmanRightHanded,Wicket,Runs,ExtraType,CreaseY,CreaseZ,DeliveryType
TRENT BOULT,PATHUM NISSANKA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.033862,0.757212,Seam
MUJEEB UR RAHMAN,DEVON CONWAY,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.265306,0.689781,Spin
DAVID WILLEY,ROHIT SHARMA,ENGLAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.368107,0.969981,Seam
SHAHEEN SHAH AFRIDI,MITCHELL MARSH,PAKISTAN,AUSTRALIA,FALSE,TRUE,FALSE,0,None,0.425488,0.37879,Seam
NAVEEN UL HAQ,IMAM-UL-HAQ,AFGHANISTAN,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.461749,0.704811,Seam
MUJEEB UR RAHMAN,DIMUTH KARUNARATNE,AFGHANISTAN,SRI-LANKA,TRUE,FALSE,FALSE,1,None,0.103943,0.52835,Spin
SHAHEEN SHAH AFRIDI,DAWID MALAN,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,0,None,0.426174,0.656044,Seam
ARYAN DUTT,JONNY BAIRSTOW,NETHERLANDS,ENGLAND,TRUE,TRUE,FALSE,4,None,0.055771,0.743764,Spin
MITCHELL STARC,PATHUM NISSANKA,AUSTRALIA,SRI-LANKA,FALSE,TRUE,FALSE,0,Wide,0.441167,0.622147,Seam
ARYAN DUTT,ROHIT SHARMA,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,4,None,0.050396,0.894462,Spin
MUJEEB UR RAHMAN,DEVON CONWAY,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,1,None,0.064627,0.530336,Spin
ARYAN DUTT,ROHIT SHARMA,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,0,None,-0.03687,0.754153,Spin
SHAHEEN SHAH AFRIDI,MITCHELL MARSH,PAKISTAN,AUSTRALIA,FALSE,TRUE,FALSE,6,None,-0.024646,0.432057,Seam
SHAHEEN SHAH AFRIDI,DAWID MALAN,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,0,None,0.353683,0.706228,Seam
MUJEEB UR RAHMAN,PATHUM NISSANKA,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,1,None,0.059338,0.557653,Spin
SHAHEEN SHAH AFRIDI,DEVON CONWAY,PAKISTAN,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,-0.139235,0.817021,Seam
MITCHELL STARC,PATHUM NISSANKA,AUSTRALIA,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.088467,0.347525,Seam
MATT HENRY,DAVID WARNER,NEW-ZEALAND,AUSTRALIA,TRUE,FALSE,FALSE,4,None,0.048547,1.074203,Seam
JASPRIT BUMRAH,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.373218,0.645078,Seam
SHORIFUL ISLAM,KUSAL PERERA,BANGLADESH,SRI-LANKA,FALSE,FALSE,FALSE,0,None,0.116522,0.830421,Seam
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.478771,0.681129,Seam
JOSH HAZLEWOOD,TANZID HASAN TAMIM,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.083229,0.771568,Seam
MUSTAFIZUR RAHMAN,REEZA HENDRICKS,BANGLADESH,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.284965,0.513646,Seam
KAGISO RABADA,IBRAHIM ZADRAN,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,4,None,-0.607456,0.729679,Seam
SHORIFUL ISLAM,VIKRAMJIT SINGH,BANGLADESH,NETHERLANDS,FALSE,FALSE,FALSE,3,None,0.006365,0.549655,Seam
ARYAN DUTT,MITCHELL MARSH,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,4,None,-0.428551,0.498143,Spin
MITCHELL STARC,ROHIT SHARMA,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,-0.547293,0.844568,Seam
JASPRIT BUMRAH,ABDULLAH SHAFIQUE,INDIA,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.306788,0.718706,Seam
REECE TOPLEY,RASSIE VAN DER DUSSEN,ENGLAND,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.472906,1.211081,Seam
DILSHAN MADUSHANKA,DAWID MALAN,SRI-LANKA,ENGLAND,FALSE,FALSE,FALSE,0,None,0.45529,1.042883,Seam
MITCHELL STARC,TEMBA BAVUMA,AUSTRALIA,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.423529,0.727458,Seam
SHAHEEN SHAH AFRIDI,PATHUM NISSANKA,PAKISTAN,SRI-LANKA,FALSE,TRUE,FALSE,4,None,0.416182,0.430212,Seam
TASKIN AHMED,IBRAHIM ZADRAN,BANGLADESH,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.393785,0.703954,Seam
MITCHELL STARC,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,FALSE,FALSE,FALSE,1,None,0.289819,0.306258,Seam
DILSHAN MADUSHANKA,VIKRAMJIT SINGH,SRI-LANKA,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.537179,0.145969,Seam
JASPRIT BUMRAH,RAHMANULLAH GURBAZ,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.250695,0.814874,Seam
MUSTAFIZUR RAHMAN,DAWID MALAN,BANGLADESH,ENGLAND,FALSE,FALSE,FALSE,0,None,0.105515,0.353215,Seam
DILSHAN MADUSHANKA,VIRAT KOHLI,SRI-LANKA,INDIA,FALSE,TRUE,FALSE,0,None,-0.327878,0.33523,Seam
KASUN RAJITHA,TEMBA BAVUMA,SRI-LANKA,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0,0,Seam
MITCHELL STARC,RAHMANULLAH GURBAZ,AUSTRALIA,AFGHANISTAN,FALSE,TRUE,FALSE,1,None,-0.273335,0.606986,Seam
CHRIS WOAKES,IBRAHIM ZADRAN,ENGLAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.036351,0.707768,Seam
MUJEEB UR RAHMAN,WESLEY BARRESI,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,Wide,0.254415,0.409357,Spin
TRENT BOULT,QUINTON DE KOCK,NEW-ZEALAND,SOUTH-AFRICA,FALSE,FALSE,FALSE,2,None,0.220511,0.618266,Seam
SHAHEEN SHAH AFRIDI,TANZID HASAN TAMIM,PAKISTAN,BANGLADESH,FALSE,FALSE,TRUE,0,None,-0.010589,0.646406,Seam
LUNGI NGIDI,VIKRAMJIT SINGH,SOUTH-AFRICA,NETHERLANDS,TRUE,FALSE,FALSE,0,None,0.308877,0.852878,Seam
ARYAN DUTT,JONNY BAIRSTOW,NETHERLANDS,ENGLAND,TRUE,TRUE,FALSE,2,None,-0.310584,0.684733,Spin
MARCO JANSEN,ABDULLAH SHAFIQUE,SOUTH-AFRICA,PAKISTAN,FALSE,TRUE,FALSE,0,None,0.00417,0.71155,Seam
TRENT BOULT,PATHUM NISSANKA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,0,None,0.11443,0.920549,Seam
ARYAN DUTT,FAKHAR ZAMAN,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.26565,0.795438,Spin
JASPRIT BUMRAH,LITTON DAS,INDIA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.348794,0.704464,Seam
TRENT BOULT,JONNY BAIRSTOW,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,4,None,-0.183428,0.57839,Seam
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,4,None,-0.415686,0.550791,Seam
ARYAN DUTT,DEVON CONWAY,NETHERLANDS,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.037381,0.653265,Spin
LUNGI NGIDI,ROHIT SHARMA,SOUTH-AFRICA,INDIA,TRUE,TRUE,FALSE,0,None,-0.150188,0.530831,Seam
DAVID WILLEY,ROHIT SHARMA,ENGLAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.193672,0.627319,Seam
TRENT BOULT,TANZID HASAN TAMIM,NEW-ZEALAND,BANGLADESH,FALSE,FALSE,FALSE,4,None,-0.313948,0.29716,Seam
DAVID WILLEY,TRAVIS HEAD,ENGLAND,AUSTRALIA,FALSE,FALSE,FALSE,4,None,0.524114,0.58924,Seam
NAVEEN UL HAQ,IMAM-UL-HAQ,AFGHANISTAN,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.241789,0.537839,Seam
JASPRIT BUMRAH,RAHMANULLAH GURBAZ,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.082388,0.541984,Seam
JOSH HAZLEWOOD,TANZID HASAN TAMIM,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.24227,1.203473,Seam
DILSHAN MADUSHANKA,DAWID MALAN,SRI-LANKA,ENGLAND,FALSE,FALSE,FALSE,0,None,0.514215,0.755624,Seam
ARYAN DUTT,DEVON CONWAY,NETHERLANDS,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.23687,0.654092,Spin
ARYAN DUTT,MITCHELL MARSH,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.270639,0.75581,Spin
TRENT BOULT,TANZID HASAN TAMIM,NEW-ZEALAND,BANGLADESH,FALSE,FALSE,FALSE,0,None,-0.313948,0.29716,Seam
TRENT BOULT,PATHUM NISSANKA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,1,None,-0.345166,0.71157,Seam
MARCO JANSEN,ABDULLAH SHAFIQUE,SOUTH-AFRICA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.024582,1.870587,Seam
JASPRIT BUMRAH,LITTON DAS,INDIA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.087942,0.645661,Seam
ARYAN DUTT,FAKHAR ZAMAN,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,4,None,0.601592,0.872396,Spin
SHAHEEN SHAH AFRIDI,NAJMUL HOSSAIN SHANTO,PAKISTAN,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.106713,0.614976,Seam
DILSHAN MADUSHANKA,VIKRAMJIT SINGH,SRI-LANKA,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.23865,0.228665,Seam
MUJEEB UR RAHMAN,WESLEY BARRESI,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,TRUE,0,None,-0.001444,0.517508,Spin
JASPRIT BUMRAH,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.200085,0.758039,Seam
ARYAN DUTT,JONNY BAIRSTOW,NETHERLANDS,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.195362,0.741789,Spin
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.211552,0.701948,Seam
MUJEEB UR RAHMAN,DIMUTH KARUNARATNE,AFGHANISTAN,SRI-LANKA,TRUE,FALSE,FALSE,1,None,-0.182374,0.420319,Spin
MITCHELL STARC,PATHUM NISSANKA,AUSTRALIA,SRI-LANKA,FALSE,TRUE,FALSE,4,None,0.220709,0.784055,Seam
MUJEEB UR RAHMAN,WILL YOUNG,AFGHANISTAN,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,0.226998,0.701568,Spin
SHAHEEN SHAH AFRIDI,MITCHELL MARSH,PAKISTAN,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.108434,0.644409,Seam
MITCHELL STARC,TEMBA BAVUMA,AUSTRALIA,SOUTH-AFRICA,FALSE,TRUE,TRUE,0,None,-0.152924,0.669121,Seam
MUSTAFIZUR RAHMAN,REEZA HENDRICKS,BANGLADESH,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,Leg-Bye,0.189967,0.62413,Seam
MITCHELL STARC,ROHIT SHARMA,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,1,None,-0.270989,0.446806,Seam
SHORIFUL ISLAM,MAX O'DOWD,BANGLADESH,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.049138,0.595073,Seam
TRENT BOULT,JONNY BAIRSTOW,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,0,None,-0.13551,0.78776,Seam
REECE TOPLEY,RASSIE VAN DER DUSSEN,ENGLAND,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,Wide,0.405329,0.680486,Seam
LUNGI NGIDI,VIKRAMJIT SINGH,SOUTH-AFRICA,NETHERLANDS,TRUE,FALSE,FALSE,0,None,0.066873,1.098711,Seam
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.50776,0.572216,Seam
CHRIS WOAKES,IBRAHIM ZADRAN,ENGLAND,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.186941,0.632514,Seam
TASKIN AHMED,IBRAHIM ZADRAN,BANGLADESH,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.397895,0.621739,Seam
KASUN RAJITHA,TEMBA BAVUMA,SRI-LANKA,SOUTH-AFRICA,TRUE,TRUE,FALSE,4,None,-0.444244,0.524507,Seam
MUSTAFIZUR RAHMAN,DAWID MALAN,BANGLADESH,ENGLAND,FALSE,FALSE,FALSE,4,None,0.344925,0.462709,Seam
TRENT BOULT,QUINTON DE KOCK,NEW-ZEALAND,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.37168,1.1165,Seam
LUNGI NGIDI,ROHIT SHARMA,SOUTH-AFRICA,INDIA,TRUE,TRUE,FALSE,1,None,-0.435886,0.885972,Seam
DAVID WILLEY,ROHIT SHARMA,ENGLAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.423162,0.818881,Seam
DAVID WILLEY,TRAVIS HEAD,ENGLAND,AUSTRALIA,FALSE,FALSE,FALSE,1,None,0.233383,0.801962,Seam
NAVEEN UL HAQ,IMAM-UL-HAQ,AFGHANISTAN,PAKISTAN,TRUE,FALSE,FALSE,4,None,-0.156779,0.281011,Seam
DILSHAN MADUSHANKA,VIRAT KOHLI,SRI-LANKA,INDIA,FALSE,TRUE,FALSE,4,None,0.377459,0.518144,Seam
SHAHEEN SHAH AFRIDI,DEVON CONWAY,PAKISTAN,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.475166,0.676265,Seam
MITCHELL STARC,IBRAHIM ZADRAN,AUSTRALIA,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.615801,0.496667,Seam
MATT HENRY,DAVID WARNER,NEW-ZEALAND,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.387223,0.761579,Seam
ARYAN DUTT,ROHIT SHARMA,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,2,None,0.331139,0.747826,Spin
JASPRIT BUMRAH,ABDULLAH SHAFIQUE,INDIA,PAKISTAN,TRUE,TRUE,FALSE,4,None,-7.39E-04,0.417239,Seam
SHAHEEN SHAH AFRIDI,DAWID MALAN,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,0,None,0.508983,0.664915,Seam
MITCHELL STARC,TEMBA BAVUMA,AUSTRALIA,SOUTH-AFRICA,FALSE,TRUE,FALSE,1,None,-0.20519,0.400526,Seam
SHORIFUL ISLAM,KUSAL PERERA,BANGLADESH,SRI-LANKA,FALSE,FALSE,TRUE,0,None,0.768052,0.704796,Seam
SHAHEEN SHAH AFRIDI,PATHUM NISSANKA,PAKISTAN,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.704767,0.647807,Seam
KAGISO RABADA,IBRAHIM ZADRAN,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.289085,0.771577,Seam
MUJEEB UR RAHMAN,COLIN ACKERMANN,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.018464,0.333034,Spin
MITCHELL STARC,PATHUM NISSANKA,AUSTRALIA,SRI-LANKA,FALSE,TRUE,FALSE,4,None,0.173311,0.299001,Seam
SHAHEEN SHAH AFRIDI,DEVON CONWAY,PAKISTAN,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.090303,0.781958,Seam
CHRIS WOAKES,RAHMANULLAH GURBAZ,ENGLAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.054495,0.54844,Seam
ARYAN DUTT,ROHIT SHARMA,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,0,None,-0.188752,0.64232,Spin
JASPRIT BUMRAH,RAHMANULLAH GURBAZ,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.280519,0.684516,Seam
REECE TOPLEY,RASSIE VAN DER DUSSEN,ENGLAND,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,0.207561,0.794659,Seam
COLIN ACKERMANN,DAVID WARNER,NETHERLANDS,AUSTRALIA,TRUE,FALSE,FALSE,1,None,-0.27189,0.688215,Spin
REECE TOPLEY,IBRAHIM ZADRAN,ENGLAND,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.165153,0.932263,Seam
MOHAMMED SIRAJ,IBRAHIM ZADRAN,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.821062,0.70588,Seam
TASKIN AHMED,VIKRAMJIT SINGH,BANGLADESH,NETHERLANDS,TRUE,FALSE,FALSE,0,None,-0.039021,0.559344,Seam
KASUN RAJITHA,JONNY BAIRSTOW,SRI-LANKA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.276644,0.970963,Seam
TASKIN AHMED,JONNY BAIRSTOW,BANGLADESH,ENGLAND,TRUE,TRUE,FALSE,4,None,-0.591864,0.303523,Seam
JOSH HAZLEWOOD,TEMBA BAVUMA,AUSTRALIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.150659,0.565463,Seam
MOHAMMED SIRAJ,WILL YOUNG,INDIA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.393403,0.707242,Seam
MOHAMMED SIRAJ,IMAM-UL-HAQ,INDIA,PAKISTAN,TRUE,FALSE,FALSE,4,None,-0.361655,0.446452,Seam
SHORIFUL ISLAM,RAHMANULLAH GURBAZ,BANGLADESH,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.450742,0.911518,Seam
HASAN ALI,KUSAL PERERA,PAKISTAN,SRI-LANKA,TRUE,FALSE,FALSE,0,None,0.018376,0.871931,Seam
DAVID WILLEY,REEZA HENDRICKS,ENGLAND,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.118501,0.594323,Seam
IFTIKHAR AHMED,LITTON DAS,PAKISTAN,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.233055,0.58022,Spin
KASUN RAJITHA,MAX O'DOWD,SRI-LANKA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.492179,0.718899,Seam
FAZALHAQ FAROOQI,MAX O'DOWD,AFGHANISTAN,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.328615,0.582215,Seam
RYAN KLEIN,WILL YOUNG,NETHERLANDS,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.386649,0.434153,Seam
CHRIS WOAKES,SHUBMAN GILL,ENGLAND,INDIA,TRUE,TRUE,FALSE,0,None,-0.505139,0.604128,Seam
MATT HENRY,MEHIDY HASAN MIRAZ,NEW-ZEALAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.611685,1.214518,Seam
MUJEEB UR RAHMAN,ABDULLAH SHAFIQUE,AFGHANISTAN,PAKISTAN,TRUE,TRUE,FALSE,1,None,0.03651,0.62605,Spin
LUNGI NGIDI,IMAM-UL-HAQ,SOUTH-AFRICA,PAKISTAN,TRUE,FALSE,FALSE,2,None,0.53883,0.817511,Seam
JOSH HAZLEWOOD,ROHIT SHARMA,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,2,None,-0.283891,0.7574,Seam
LOGAN VAN BEEK,IMAM-UL-HAQ,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,1,None,0.042267,0.808908,Seam
CHRIS WOAKES,TRAVIS HEAD,ENGLAND,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.117253,0.639584,Seam
MOHAMMED SIRAJ,DAVID WARNER,INDIA,AUSTRALIA,TRUE,FALSE,FALSE,4,None,0.467122,0.634361,Seam
MARCO JANSEN,ROHIT SHARMA,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,1,None,0.045937,0.756425,Seam
MEHIDY HASAN MIRAZ,REEZA HENDRICKS,BANGLADESH,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0.032853,0.561525,Spin
TIM SOUTHEE,SHUBMAN GILL,NEW-ZEALAND,INDIA,TRUE,TRUE,FALSE,0,None,-0.159303,0.513767,Seam
FAZALHAQ FAROOQI,DIMUTH KARUNARATNE,AFGHANISTAN,SRI-LANKA,FALSE,FALSE,FALSE,0,None,0.142487,0.659235,Seam
JOSH HAZLEWOOD,RAHMANULLAH GURBAZ,AUSTRALIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.353567,0.696939,Seam
HASAN ALI,DAVID WARNER,PAKISTAN,AUSTRALIA,TRUE,FALSE,FALSE,0,None,-0.087698,0.660437,Seam
DUSHMANTHA CHAMEERA,SHUBMAN GILL,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,0,None,-0.380455,0.867501,Seam
FAZALHAQ FAROOQI,WILL YOUNG,AFGHANISTAN,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,-0.236994,0.353158,Seam
TASKIN AHMED,PATHUM NISSANKA,BANGLADESH,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.654413,0.640954,Seam
JOSH HAZLEWOOD,KUSAL PERERA,AUSTRALIA,SRI-LANKA,TRUE,FALSE,FALSE,0,None,0.674308,1.022343,Seam
LOGAN VAN BEEK,SHUBMAN GILL,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,0,None,-0.546212,0.397901,Seam
DILSHAN MADUSHANKA,QUINTON DE KOCK,SRI-LANKA,SOUTH-AFRICA,FALSE,FALSE,FALSE,1,None,0.39748,1.256678,Seam
HARIS RAUF,JONNY BAIRSTOW,PAKISTAN,ENGLAND,TRUE,TRUE,FALSE,0,Wide,1.214736,0.79006,Seam
JOSH HAZLEWOOD,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.28573,1.070341,Seam
LOGAN VAN BEEK,DAWID MALAN,NETHERLANDS,ENGLAND,TRUE,FALSE,FALSE,0,None,0.074794,0.067415,Seam
MARCO JANSEN,MAX O'DOWD,SOUTH-AFRICA,NETHERLANDS,FALSE,TRUE,FALSE,0,Wide,0.459112,0.648484,Seam
PAT CUMMINS,LITTON DAS,AUSTRALIA,BANGLADESH,TRUE,TRUE,FALSE,1,None,0.069936,0.477812,Seam
MATT HENRY,TEMBA BAVUMA,NEW-ZEALAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.575868,0.740955,Seam
LUNGI NGIDI,IBRAHIM ZADRAN,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.144777,0.756566,Seam
MATT HENRY,DAWID MALAN,NEW-ZEALAND,ENGLAND,TRUE,FALSE,FALSE,0,None,-0.002369,0.735321,Seam
MOHAMMED SIRAJ,TANZID HASAN TAMIM,INDIA,BANGLADESH,TRUE,FALSE,FALSE,4,None,0.370559,0.404338,Seam
HASAN ALI,RACHIN RAVINDRA,PAKISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,Wide,-0.725956,0.733098,Seam
TIM SOUTHEE,PATHUM NISSANKA,NEW-ZEALAND,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.376463,0.601692,Seam
TRENT BOULT,TRAVIS HEAD,NEW-ZEALAND,AUSTRALIA,FALSE,FALSE,FALSE,0,None,-0.217052,0.765581,Seam
MOHAMMED SIRAJ,TANZID HASAN TAMIM,INDIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,-0.057428,0.656655,Seam
HASAN ALI,RACHIN RAVINDRA,PAKISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.165994,0.969177,Seam
TIM SOUTHEE,KUSAL PERERA,NEW-ZEALAND,SRI-LANKA,TRUE,FALSE,FALSE,0,None,0.501151,0.63885,Seam
TRENT BOULT,TRAVIS HEAD,NEW-ZEALAND,AUSTRALIA,FALSE,FALSE,FALSE,1,None,0.367404,0.628248,Seam
DUSHMANTHA CHAMEERA,SHUBMAN GILL,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,0,None,-0.284988,0.650703,Seam
CHRIS WOAKES,SHUBMAN GILL,ENGLAND,INDIA,TRUE,TRUE,FALSE,0,None,0.330155,0.964169,Seam
JOSH HAZLEWOOD,RAHMANULLAH GURBAZ,AUSTRALIA,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.383017,0.478286,Seam
MUJEEB UR RAHMAN,IMAM-UL-HAQ,AFGHANISTAN,PAKISTAN,TRUE,FALSE,FALSE,1,None,0.298859,0.392058,Spin
JOSH HAZLEWOOD,TEMBA BAVUMA,AUSTRALIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.313696,0.577922,Seam
FAZALHAQ FAROOQI,MAX O'DOWD,AFGHANISTAN,NETHERLANDS,FALSE,TRUE,FALSE,4,None,-0.184542,0.495321,Seam
MOHAMMED SIRAJ,IMAM-UL-HAQ,INDIA,PAKISTAN,TRUE,FALSE,FALSE,4,None,0.163587,0.337612,Seam
IFTIKHAR AHMED,LITTON DAS,PAKISTAN,BANGLADESH,TRUE,TRUE,FALSE,0,None,0.221312,0.596127,Spin
MOHAMMED SIRAJ,IBRAHIM ZADRAN,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.484968,0.609775,Seam
TIM SOUTHEE,SHUBMAN GILL,NEW-ZEALAND,INDIA,TRUE,TRUE,FALSE,0,None,-0.578624,0.529427,Seam
HASAN ALI,KUSAL PERERA,PAKISTAN,SRI-LANKA,TRUE,FALSE,FALSE,0,Wide,-0.580488,0.936622,Seam
JOSH HAZLEWOOD,ROHIT SHARMA,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,4,None,-0.198824,0.442603,Seam
COLIN ACKERMANN,MITCHELL MARSH,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,1,None,0.053156,0.469527,Spin
CHRIS WOAKES,TRAVIS HEAD,ENGLAND,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.271173,0.888015,Seam
KASUN RAJITHA,JONNY BAIRSTOW,SRI-LANKA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.319863,0.926055,Seam
MARCO JANSEN,SHUBMAN GILL,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,0,Wide,0.363261,0.745504,Seam
DILSHAN MADUSHANKA,TEMBA BAVUMA,SRI-LANKA,SOUTH-AFRICA,FALSE,TRUE,FALSE,4,None,-0.403374,1.136216,Seam
LOGAN VAN BEEK,DAWID MALAN,NETHERLANDS,ENGLAND,TRUE,FALSE,FALSE,4,None,-0.126897,0.4622,Seam
MATT HENRY,DAWID MALAN,NEW-ZEALAND,ENGLAND,TRUE,FALSE,FALSE,0,None,0.266883,0.668386,Seam
